id,title,context,question,answers
205109428404,القمر,القمر هو القمر الطبيعي الوَحيد للأرض  بالإضافة إلى أنه خامس أكبر قمرٍ طبيعيٍ في المجموعة الشمسية. فهو يُعَدُ أكبر قمرٍ طبيعيٍ في المجموعة الشمسية من ناحية نسبة حجمه إلى كوكبه التابع له، حيث أن قطره يصل إلى ربع قطر الأرض، كما أن كتلته تصل إلى 1 على 81 من كتلة الأرض، هذا بالإضافة إلى أنه يُعَدُ ثاني أعلى قمرٍ من ناحية الكثافة بعد قمر إيو.,كم يبلغ قطره؟,"{'text': array(['ربع قطر الأرض،'], dtype=object), 'answer_start': array([206], dtype=int32)}"
282253487202,القمر,القمر هو القمر الطبيعي الوَحيد للأرض  بالإضافة إلى أنه خامس أكبر قمرٍ طبيعيٍ في المجموعة الشمسية. فهو يُعَدُ أكبر قمرٍ طبيعيٍ في المجموعة الشمسية من ناحية نسبة حجمه إلى كوكبه التابع له، حيث أن قطره يصل إلى ربع قطر الأرض، كما أن كتلته تصل إلى 1 على 81 من كتلة الأرض، هذا بالإضافة إلى أنه يُعَدُ ثاني أعلى قمرٍ من ناحية الكثافة بعد قمر إيو.,م تبلغ كتلته؟,"{'text': array(['1 على 81 من كتلة الأرض،'], dtype=object), 'answer_start': array([242], dtype=int32)}"
244740329784,القمر,"القمر هو القمر الطبيعي الوَحيد للأرض بالإضافة إلى أنه خامس أكبر قمرٍ طبيعيٍ في المجموعة الشمسية. فهو يُعَدُ أكبر قمرٍ طبيعيٍ في المجموعة الشمسية من ناحية نسبة حجمه إلى كوكبه التابع له، حيث أن قطره يصل إلى ربع قطر الأرض، كما أن كتلته تصل إلى 1 على 81 من كتلة الأرض، هذا بالإضافة إلى أنه يُعَدُ ثاني أعلى قمرٍ من ناحية الكثافة بعد قمر إيو. هذا ويتسم القمر الأرضي حركته التزامنية مع كوكبه (الأرض)، عارضاً دائماً الوجه نفسه؛ حيث يتميز الجانب القريب بمنطقةٍ بركانيةٍ منخفضةٍ مظلمةٍ، والتي تقع فيما بين مرتفعات القشرة الأرضية القديمة البراقة والفوهات الصدمية الشاهقة. كما يُلاحظ أن القمر الأرضي هو أكثر جسمٍ لامعٍ في السماء ليلاً، وعموماً هو الجسم الأكثر لمعاناً بعد الشمس، وهذا على الرغم من أن سطحه معتم جداً، حيث أن له انعكاساً مماثلاً للفحم. كان بروز القمر في السماء المظلمة ليلاً، ودورته المنتظمة الأطوار (المراحل) قد جعل له على مر العصور القديمة تأثيراً ثقافياً هاماً على كلٍ من اللغة، التقويم القمري، ، والأساطير القديمة، المتمثلة في آلهة القمر والتي منها عبر الحضارات: ""خونسو"" في الديانة المصرية القديمة، ""تشانغ"" في الحضارة الصينية وكذلك ""ماما قيلا"" في حضارة الإنكا. ومن السمات الكامنة للقمر كذلك، تأثير جاذبيته التي تسفر عن وقوع عمليتي مد وجزر المحيطات وإطالة الدقيقة (نتيجة تسارع المد والجزر) لليوم. مع ملاحظة أن المسافة المدارية الحالية للقمر، والتي تُقَدَرُ بثلاثين مرةٍ قدر قطر الكرة الأرضية، تتسبب في أن يبدو القمر أغلب الوقت بنفس حجمه دون تغيير في السماء كما هو الحال مع الشمس، مما يسمح له (القمر) بأن يغطي الشمس بصورةٍ شبه تامةٍ في ظاهرة الكسوف الكلي للشمس.",ما هى سمات القمر؟,"{'text': array(['تأثير جاذبيته التي تسفر عن وقوع عمليتي مد وجزر المحيطات وإطالة الدقيقة (نتيجة تسارع'],
      dtype=object), 'answer_start': array([1099], dtype=int32)}"
826908101116,القمر,"القمر هو القمر الطبيعي الوَحيد للأرض بالإضافة إلى أنه خامس أكبر قمرٍ طبيعيٍ في المجموعة الشمسية. فهو يُعَدُ أكبر قمرٍ طبيعيٍ في المجموعة الشمسية من ناحية نسبة حجمه إلى كوكبه التابع له، حيث أن قطره يصل إلى ربع قطر الأرض، كما أن كتلته تصل إلى 1 على 81 من كتلة الأرض، هذا بالإضافة إلى أنه يُعَدُ ثاني أعلى قمرٍ من ناحية الكثافة بعد قمر إيو. هذا ويتسم القمر الأرضي حركته التزامنية مع كوكبه (الأرض)، عارضاً دائماً الوجه نفسه؛ حيث يتميز الجانب القريب بمنطقةٍ بركانيةٍ منخفضةٍ مظلمةٍ، والتي تقع فيما بين مرتفعات القشرة الأرضية القديمة البراقة والفوهات الصدمية الشاهقة. كما يُلاحظ أن القمر الأرضي هو أكثر جسمٍ لامعٍ في السماء ليلاً، وعموماً هو الجسم الأكثر لمعاناً بعد الشمس، وهذا على الرغم من أن سطحه معتم جداً، حيث أن له انعكاساً مماثلاً للفحم. كان بروز القمر في السماء المظلمة ليلاً، ودورته المنتظمة الأطوار (المراحل) قد جعل له على مر العصور القديمة تأثيراً ثقافياً هاماً على كلٍ من اللغة، التقويم القمري، ، والأساطير القديمة، المتمثلة في آلهة القمر والتي منها عبر الحضارات: ""خونسو"" في الديانة المصرية القديمة، ""تشانغ"" في الحضارة الصينية وكذلك ""ماما قيلا"" في حضارة الإنكا. ومن السمات الكامنة للقمر كذلك، تأثير جاذبيته التي تسفر عن وقوع عمليتي مد وجزر المحيطات وإطالة الدقيقة (نتيجة تسارع المد والجزر) لليوم. مع ملاحظة أن المسافة المدارية الحالية للقمر، والتي تُقَدَرُ بثلاثين مرةٍ قدر قطر الكرة الأرضية، تتسبب في أن يبدو القمر أغلب الوقت بنفس حجمه دون تغيير في السماء كما هو الحال مع الشمس، مما يسمح له (القمر) بأن يغطي الشمس بصورةٍ شبه تامةٍ في ظاهرة الكسوف الكلي للشمس.",كم المسافة المدارية للقمر؟,"{'text': array(['تُقَدَرُ بثلاثين مرةٍ قدر قطر الكرة الأرضية،'], dtype=object), 'answer_start': array([1254], dtype=int32)}"
21450091118,القمر,"القمر هو القمر الطبيعي الوَحيد للأرض بالإضافة إلى أنه خامس أكبر قمرٍ طبيعيٍ في المجموعة الشمسية. فهو يُعَدُ أكبر قمرٍ طبيعيٍ في المجموعة الشمسية من ناحية نسبة حجمه إلى كوكبه التابع له، حيث أن قطره يصل إلى ربع قطر الأرض، كما أن كتلته تصل إلى 1 على 81 من كتلة الأرض، هذا بالإضافة إلى أنه يُعَدُ ثاني أعلى قمرٍ من ناحية الكثافة بعد قمر إيو. هذا ويتسم القمر الأرضي حركته التزامنية مع كوكبه (الأرض)، عارضاً دائماً الوجه نفسه؛ حيث يتميز الجانب القريب بمنطقةٍ بركانيةٍ منخفضةٍ مظلمةٍ، والتي تقع فيما بين مرتفعات القشرة الأرضية القديمة البراقة والفوهات الصدمية الشاهقة. كما يُلاحظ أن القمر الأرضي هو أكثر جسمٍ لامعٍ في السماء ليلاً، وعموماً هو الجسم الأكثر لمعاناً بعد الشمس، وهذا على الرغم من أن سطحه معتم جداً، حيث أن له انعكاساً مماثلاً للفحم. كان بروز القمر في السماء المظلمة ليلاً، ودورته المنتظمة الأطوار (المراحل) قد جعل له على مر العصور القديمة تأثيراً ثقافياً هاماً على كلٍ من اللغة، التقويم القمري، ، والأساطير القديمة، المتمثلة في آلهة القمر والتي منها عبر الحضارات: ""خونسو"" في الديانة المصرية القديمة، ""تشانغ"" في الحضارة الصينية وكذلك ""ماما قيلا"" في حضارة الإنكا. ومن السمات الكامنة للقمر كذلك، تأثير جاذبيته التي تسفر عن وقوع عمليتي مد وجزر المحيطات وإطالة الدقيقة (نتيجة تسارع المد والجزر) لليوم. مع ملاحظة أن المسافة المدارية الحالية للقمر، والتي تُقَدَرُ بثلاثين مرةٍ قدر قطر الكرة الأرضية، تتسبب في أن يبدو القمر أغلب الوقت بنفس حجمه دون تغيير في السماء كما هو الحال مع الشمس، مما يسمح له (القمر) بأن يغطي الشمس بصورةٍ شبه تامةٍ في ظاهرة الكسوف الكلي للشمس.",ما اللذى يتسبب فى ظهور القمر بنفس حجمه تقريبا؟,"{'text': array(['المسافة المدارية الحالية للقمر،'], dtype=object), 'answer_start': array([1216], dtype=int32)}"
568655732175,القمر,ويُعَدُ القمر الجرم السماوي الوحيد الذي هبط عليه البشر بأقدامهم. حيث أنه على الرغم من أن برنامج لونا التابع للإتحاد السوفيتي كان الأول من نوعه لينجح في الوصول إلى سطح القمر بواسطة مركبةٍ فضائيةٍ غير مأهولة برواد الفضاء في عام 1959، إلا أن برنامج أبولو التابع لوكالة ناسا الأمريكية استطاع تحقيق إنجاز السفر بالبعثات البشرية الوحيدة، والتي بدأت بأول بعثةٍ بشريةٍ مداريةٍ حول القمر هي بعثة أبولو 8 في عام 1968، والتي تبعها ستة رحلاتٍ بشريةٍ إلى القمر فيما بين عاميّ 1969 و1972 – والتي كانت الأولى منها هي رحلة أبولو 11 في عام 1969. هذا وقد جلبت تلك الرحلات في طريق عودتها نحو 380 كيلوغراماً من الصخور القمرية، والتي استُخْدِمَت بعد ذلك في تطوير التفهم الجيولوجي المفصل لأصول نشأة القمر (والذي ساد المعتقد أن أصول نشأته وتكوينه ترجع إلى 4.5 مليارات سنة وذلك في إطار فرضية الاصطدام العملاق والتي شملت في إطارها تكون كوكب الأرض)، وكذلك في فهم تكوين البنية الداخلية للقمر، وكذلك جيولوجيا القمر.,لمن اول سفينة فضائية وصلت للقمر؟,"{'text': array(['للإتحاد السوفيتي'], dtype=object), 'answer_start': array([108], dtype=int32)}"
65482786646,القمر,ويُعَدُ القمر الجرم السماوي الوحيد الذي هبط عليه البشر بأقدامهم. حيث أنه على الرغم من أن برنامج لونا التابع للإتحاد السوفيتي كان الأول من نوعه لينجح في الوصول إلى سطح القمر بواسطة مركبةٍ فضائيةٍ غير مأهولة برواد الفضاء في عام 1959، إلا أن برنامج أبولو التابع لوكالة ناسا الأمريكية استطاع تحقيق إنجاز السفر بالبعثات البشرية الوحيدة، والتي بدأت بأول بعثةٍ بشريةٍ مداريةٍ حول القمر هي بعثة أبولو 8 في عام 1968، والتي تبعها ستة رحلاتٍ بشريةٍ إلى القمر فيما بين عاميّ 1969 و1972 – والتي كانت الأولى منها هي رحلة أبولو 11 في عام 1969. هذا وقد جلبت تلك الرحلات في طريق عودتها نحو 380 كيلوغراماً من الصخور القمرية، والتي استُخْدِمَت بعد ذلك في تطوير التفهم الجيولوجي المفصل لأصول نشأة القمر (والذي ساد المعتقد أن أصول نشأته وتكوينه ترجع إلى 4.5 مليارات سنة وذلك في إطار فرضية الاصطدام العملاق والتي شملت في إطارها تكون كوكب الأرض)، وكذلك في فهم تكوين البنية الداخلية للقمر، وكذلك جيولوجيا القمر.,متى وصلت اول بعثة بشرية للقمر؟,"{'text': array(['في عام 1968،'], dtype=object), 'answer_start': array([395], dtype=int32)}"
685834640464,القمر,ويُعَدُ القمر الجرم السماوي الوحيد الذي هبط عليه البشر بأقدامهم. حيث أنه على الرغم من أن برنامج لونا التابع للإتحاد السوفيتي كان الأول من نوعه لينجح في الوصول إلى سطح القمر بواسطة مركبةٍ فضائيةٍ غير مأهولة برواد الفضاء في عام 1959، إلا أن برنامج أبولو التابع لوكالة ناسا الأمريكية استطاع تحقيق إنجاز السفر بالبعثات البشرية الوحيدة، والتي بدأت بأول بعثةٍ بشريةٍ مداريةٍ حول القمر هي بعثة أبولو 8 في عام 1968، والتي تبعها ستة رحلاتٍ بشريةٍ إلى القمر فيما بين عاميّ 1969 و1972 – والتي كانت الأولى منها هي رحلة أبولو 11 في عام 1969. هذا وقد جلبت تلك الرحلات في طريق عودتها نحو 380 كيلوغراماً من الصخور القمرية، والتي استُخْدِمَت بعد ذلك في تطوير التفهم الجيولوجي المفصل لأصول نشأة القمر (والذي ساد المعتقد أن أصول نشأته وتكوينه ترجع إلى 4.5 مليارات سنة وذلك في إطار فرضية الاصطدام العملاق والتي شملت في إطارها تكون كوكب الأرض)، وكذلك في فهم تكوين البنية الداخلية للقمر، وكذلك جيولوجيا القمر.,الى متى يرجع اصل نشأة و تكوين القمر؟,"{'text': array(['4.5 مليارات سنة'], dtype=object), 'answer_start': array([733], dtype=int32)}"
147293444932,مكة,مكة المكرمة هي مدينة مقدسة لدى المسلمين، بها المسجد الحرام، والكعبة التي تعد قبلة المسلمين في صلاتهم. تقع غرب المملكة العربية السعودية، تبعد عن المدينة المنورة حوالي 400 كيلومتر في الاتجاه الجنوبي الغربي، وعن مدينة الطائف حوالي 120 كيلومترا في الاتجاه الشرقي، وعلى بعد 72 كيلومترا من مدينة جدة وساحل البحر الأحمر، وأقرب الموانئ لها هو ميناء جدة الإسلامي، وأقرب المطارات الدولية لها هو مطار الملك عبد العزيز الدولي.,اين تقع مكة المكرمة؟,"{'text': array(['تقع غرب المملكة العربية السعودية،'], dtype=object), 'answer_start': array([102], dtype=int32)}"
848954170333,مكة,مكة المكرمة هي مدينة مقدسة لدى المسلمين، بها المسجد الحرام، والكعبة التي تعد قبلة المسلمين في صلاتهم. تقع غرب المملكة العربية السعودية، تبعد عن المدينة المنورة حوالي 400 كيلومتر في الاتجاه الجنوبي الغربي، وعن مدينة الطائف حوالي 120 كيلومترا في الاتجاه الشرقي، وعلى بعد 72 كيلومترا من مدينة جدة وساحل البحر الأحمر، وأقرب الموانئ لها هو ميناء جدة الإسلامي، وأقرب المطارات الدولية لها هو مطار الملك عبد العزيز الدولي.,كم تبعد مكة المكرمة عن المدينةالمنورة؟,"{'text': array(['حوالي 400 كيلومتر في الاتجاه الجنوبي الغربي،'], dtype=object), 'answer_start': array([160], dtype=int32)}"
114069415149,مكة,مكة المكرمة هي مدينة مقدسة لدى المسلمين، بها المسجد الحرام، والكعبة التي تعد قبلة المسلمين في صلاتهم. تقع غرب المملكة العربية السعودية، تبعد عن المدينة المنورة حوالي 400 كيلومتر في الاتجاه الجنوبي الغربي، وعن مدينة الطائف حوالي 120 كيلومترا في الاتجاه الشرقي، وعلى بعد 72 كيلومترا من مدينة جدة وساحل البحر الأحمر، وأقرب الموانئ لها هو ميناء جدة الإسلامي، وأقرب المطارات الدولية لها هو مطار الملك عبد العزيز الدولي.,كم تبعد مكة المكرمة عن الطائف؟,"{'text': array(['حوالي 120 كيلومترا في الاتجاه الشرقي،'], dtype=object), 'answer_start': array([222], dtype=int32)}"
536228512307,مكة,مكة المكرمة هي مدينة مقدسة لدى المسلمين، بها المسجد الحرام، والكعبة التي تعد قبلة المسلمين في صلاتهم. تقع غرب المملكة العربية السعودية، تبعد عن المدينة المنورة حوالي 400 كيلومتر في الاتجاه الجنوبي الغربي، وعن مدينة الطائف حوالي 120 كيلومترا في الاتجاه الشرقي، وعلى بعد 72 كيلومترا من مدينة جدة وساحل البحر الأحمر، وأقرب الموانئ لها هو ميناء جدة الإسلامي، وأقرب المطارات الدولية لها هو مطار الملك عبد العزيز الدولي. تقع مكة المكرمة عند تقاطع درجتي العرض 25/21 شمالا، والطول 49/39 شرقا، ويُعتبر هذا الموقع من أصعب التكوينات الجيولوجية، فأغلب صخورها جرانيتية شديدة الصلابة. تبلغ مساحة مدينة مكة المكرمة حوالي 850 كم²، منها 88 كم² مأهولة بالسكان، وتبلغ مساحة المنطقة المركزية المحيطة بالمسجد الحرام حوالي 6 كم²، ويبلغ ارتفاع مكة عن مستوى سطح البحر حوالي 277 مترًا.,م تبعد مكة المكرمة عن جدة؟,"{'text': array(['وعلى بعد 72 كيلومترا'], dtype=object), 'answer_start': array([260], dtype=int32)}"
531499293961,مكة,مكة المكرمة هي مدينة مقدسة لدى المسلمين، بها المسجد الحرام، والكعبة التي تعد قبلة المسلمين في صلاتهم. تقع غرب المملكة العربية السعودية، تبعد عن المدينة المنورة حوالي 400 كيلومتر في الاتجاه الجنوبي الغربي، وعن مدينة الطائف حوالي 120 كيلومترا في الاتجاه الشرقي، وعلى بعد 72 كيلومترا من مدينة جدة وساحل البحر الأحمر، وأقرب الموانئ لها هو ميناء جدة الإسلامي، وأقرب المطارات الدولية لها هو مطار الملك عبد العزيز الدولي. تقع مكة المكرمة عند تقاطع درجتي العرض 25/21 شمالا، والطول 49/39 شرقا، ويُعتبر هذا الموقع من أصعب التكوينات الجيولوجية، فأغلب صخورها جرانيتية شديدة الصلابة. تبلغ مساحة مدينة مكة المكرمة حوالي 850 كم²، منها 88 كم² مأهولة بالسكان، وتبلغ مساحة المنطقة المركزية المحيطة بالمسجد الحرام حوالي 6 كم²، ويبلغ ارتفاع مكة عن مستوى سطح البحر حوالي 277 مترًا.,كم يبلغ ارتفاع مكة عن سطح البحر؟,"{'text': array(['حوالي 277 مترًا.'], dtype=object), 'answer_start': array([744], dtype=int32)}"
796341099192,مكة,مكة المكرمة هي مدينة مقدسة لدى المسلمين، بها المسجد الحرام، والكعبة التي تعد قبلة المسلمين في صلاتهم. تقع غرب المملكة العربية السعودية، تبعد عن المدينة المنورة حوالي 400 كيلومتر في الاتجاه الجنوبي الغربي، وعن مدينة الطائف حوالي 120 كيلومترا في الاتجاه الشرقي، وعلى بعد 72 كيلومترا من مدينة جدة وساحل البحر الأحمر، وأقرب الموانئ لها هو ميناء جدة الإسلامي، وأقرب المطارات الدولية لها هو مطار الملك عبد العزيز الدولي. تقع مكة المكرمة عند تقاطع درجتي العرض 25/21 شمالا، والطول 49/39 شرقا، ويُعتبر هذا الموقع من أصعب التكوينات الجيولوجية، فأغلب صخورها جرانيتية شديدة الصلابة. تبلغ مساحة مدينة مكة المكرمة حوالي 850 كم²، منها 88 كم² مأهولة بالسكان، وتبلغ مساحة المنطقة المركزية المحيطة بالمسجد الحرام حوالي 6 كم²، ويبلغ ارتفاع مكة عن مستوى سطح البحر حوالي 277 مترًا.,اين تقع مكة؟,"{'text': array(['عند تقاطع درجتي العرض 25/21 شمالا، والطول 49/39 شرقا،'],
      dtype=object), 'answer_start': array([431], dtype=int32)}"
583776776019,مكة,"يبلغ عدد سكان مكة بحسب إحصائيات عام 2010، حوالي 1675000 نسمة موزعين على أحياء مكة القديمة والجديدة. تضم مكة العديد من المعالم الإسلامية المقدسة، لعل من أبرزها المسجد الحرام وهو أقدس الأماكن في الأرض بالنسبة للمسلمين، ذلك لأنه يضم الكعبة المشرفة قبلة المسلمين في الصلاة، كما أنه أحد المساجد الثلاثة التي تشد إليها الرحال، وذلك حسب قول النبي محمد: ""لا تشد الرحال إلا إلى ثلاثة مساجد مسجدي هذا والمسجد الحرام والمسجد الأقصى""، بالإضافة إلى ذلك، تعد مكة مقصد المسلمين في موسم الحج والعمرة إذ أنها تضم المناطق التي يقصدها المسلمون خلاله وهي مزدلفة، منى وعرفة.",كم يبلغ عدد سكان مكة عام 2010,"{'text': array(['1675000 نسمة'], dtype=object), 'answer_start': array([48], dtype=int32)}"
894364822424,مكة,"يبلغ عدد سكان مكة بحسب إحصائيات عام 2010، حوالي 1675000 نسمة موزعين على أحياء مكة القديمة والجديدة. تضم مكة العديد من المعالم الإسلامية المقدسة، لعل من أبرزها المسجد الحرام وهو أقدس الأماكن في الأرض بالنسبة للمسلمين، ذلك لأنه يضم الكعبة المشرفة قبلة المسلمين في الصلاة، كما أنه أحد المساجد الثلاثة التي تشد إليها الرحال، وذلك حسب قول النبي محمد: ""لا تشد الرحال إلا إلى ثلاثة مساجد مسجدي هذا والمسجد الحرام والمسجد الأقصى""، بالإضافة إلى ذلك، تعد مكة مقصد المسلمين في موسم الحج والعمرة إذ أنها تضم المناطق التي يقصدها المسلمون خلاله وهي مزدلفة، منى وعرفة.",ما اهمية مكة المكرمة؟,"{'text': array(['الإسلامية المقدسة، لعل من أبرزها المسجد الحرام وهو أقدس الأماكن في الأرض بالنسبة للمسلمين،'],
      dtype=object), 'answer_start': array([126], dtype=int32)}"
